,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1830710,30135122,12324932,45,33,22,12,6,10,7
1,1830710,30135122,12324317,8,33,22,12,6,10,57
2,1830710,30135123,12324317,90,33,22,12,6,10,23
3,1830710,30135124,12403242,42,45,15,15,6,10,87
4,1830710,30135124,12324318,28,45,15,15,6,10,182
5,1830710,30135125,12403251,56,45,15,15,6,10,5
6,1830710,30135125,12324319,28,45,15,15,6,10,177
7,1830710,30135126,12384301,42,45,17,15,6,10,37
8,1830710,30135126,12324555,28,45,17,15,6,10,120
9,1830710,30135128,12324936,56,45,15,15,6,10,128
10,1830710,30135135,12400291,70,45,15,15,6,10,170
11,1830710,30135140,12403246,60,33,22,15,6,10,72
