,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1830708,30135111,8500735,4,27,20,15,5,7,125
1,1830708,30135111,12328646,16,25,20,17,3,6,156
2,1830708,30135111,12343392,11,25,15,15,1,2,41
3,1830708,30135111,12343394,3,25,15,15,1,4,123
4,1830708,30135111,12343393,3,25,15,15,1,4,117
5,1830708,30135111,12314208,1,20,15,10,3,5,67
6,1830708,30135111,12320043,7,22,12,15,2,4,91
7,1830708,30135111,12320040,7,22,12,15,2,4,107
8,1830708,30135111,12321291,15,38,12,15,6,5,139
9,1830708,30135112,11002742,37,45,30,17,19,10,89
10,1830708,30135112,12012805,1,40,30,10,5,6,150
11,1830708,30135112,12343365,3,15,12,12,3,10,11
12,1830708,30135112,12343366,2,35,15,12,7,5,14
13,1830708,30135113,12321291,20,38,12,15,6,5,124
14,1830708,30135113,12320043,36,22,12,15,2,4,43
15,1830708,30135113,12012805,8,40,30,10,5,6,8
