,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831191,30144060,12328646,35,25,20,17,3,6,173
1,1831191,30144060,8500735,13,27,20,15,5,7,9
2,1831191,30144060,12370650,12,30,20,10,1,4,131
3,1831191,30144060,12343366,8,35,15,12,7,5,110
4,1831191,30144060,12343392,22,25,15,15,1,2,182
5,1831191,30144060,12343394,6,25,15,15,1,4,52
6,1831191,30144060,12343393,2,25,15,15,1,4,106
7,1831191,30144060,12343365,4,15,12,12,3,10,99
8,1831191,30144060,12012805,2,40,30,10,5,6,98
9,1831191,30144061,12012805,24,40,30,10,5,6,142
10,1831191,30144061,12321291,20,38,12,15,6,5,96
11,1831191,30144061,12370650,16,30,20,10,1,4,163
12,1831191,30144062,12321291,18,38,12,15,6,5,155
13,1831191,30144062,12320043,17,22,12,15,2,4,143
14,1831191,30144062,12320040,5,22,12,15,2,4,158
15,1831191,30144062,12314208,1,20,15,10,3,5,2
