OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,
1831191,30144060,12328646,35,25,20,17,3,6,
1831191,30144060,8500735,13,27,20,15,5,7,
1831191,30144060,12370650,12,30,20,10,1,4,
1831191,30144060,12343366,8,35,15,12,7,5,
1831191,30144060,12343392,22,25,15,15,1,2,
1831191,30144060,12343394,6,25,15,15,1,4,
1831191,30144060,12343393,2,25,15,15,1,4,
1831191,30144060,12343365,4,15,12,12,3,10,
1831191,30144060,12012805,2,40,30,10,5,6,
1831191,30144061,12012805,24,40,30,10,5,6,
1831191,30144061,12321291,20,38,12,15,6,5,
1831191,30144061,12370650,16,30,20,10,1,4,
1831191,30144062,12321291,18,38,12,15,6,5,
1831191,30144062,12320043,17,22,12,15,2,4,
1831191,30144062,12320040,5,22,12,15,2,4,
1831191,30144062,12314208,1,20,15,10,3,5,

