,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1830844,30138816,11002742,16,45,30,17,19,10,142
1,1830844,30138816,12043391,1,45,30,17,20,10,88
2,1830844,30138816,11001195,1,25,20,22,10,7,70
3,1830844,30138816,12287919,1,27,17,10,2,10,101
4,1830844,30138816,11000367,1,45,30,17,20,10,40
5,1830844,30138816,11250788,2,33,20,17,3,3,69
6,1830844,30138816,12328646,50,25,20,17,3,6,172
7,1830844,30138817,11003367,1,38,27,10,5,5,26
8,1830844,30138817,11002733,1,45,30,17,20,10,52
9,1830844,30138817,11003276,3,27,17,10,2,5,79
10,1830844,30138817,11003341,1,38,27,10,5,10,3
11,1830844,30138817,12321291,2,38,12,15,6,5,82
