,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831360,30146428,12324284,90,33,22,12,6,10,102
1,1831360,30146430,12324936,70,45,15,15,6,10,133
2,1831360,30146430,12324317,1,33,22,12,6,10,55
3,1831360,30146431,12324317,90,33,22,12,6,10,129
4,1831360,30146432,12384301,42,45,17,15,6,10,17
5,1831360,30146432,12324318,42,45,15,15,6,10,78
6,1831360,30146433,12324319,42,45,15,15,6,10,100
7,1831360,30146433,12403242,42,45,15,15,6,10,31
8,1831360,30146434,12403251,56,45,15,15,6,10,41
9,1831360,30146434,12324555,28,45,17,15,6,10,52
10,1831360,30146435,12324899,90,33,22,12,6,10,15
11,1831360,30146436,12403246,60,33,22,15,6,10,37
12,1831360,30146436,12324932,45,33,22,12,6,10,174
13,1831360,30146445,12400291,70,45,15,15,6,10,163
