,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831232,30144691,11001898,90,22,15,17,1,5,129
1,1831232,30144691,12158538,24,38,12,10,1,5,122
2,1831232,30144691,11001398,60,22,15,17,2,6,149
3,1831232,30144699,12407342,40,30,20,15,1,3,84
4,1831232,30144699,12407341,24,22,20,22,2,4,174
5,1831232,30144699,12407321,24,22,20,22,2,4,54
6,1831232,30144699,12407448,20,30,20,15,0,3,133
7,1831232,30144699,12303970,30,20,17,12,0,3,1
8,1831232,30144703,12343029,9,40,30,12,3,6,117
9,1831232,30144703,12343084,16,30,25,17,1,3,151
10,1831232,30144708,12407115,80,30,20,15,1,3,5
11,1831232,30144708,12407712,30,38,20,20,2,3,36
12,1831232,30144709,12407711,45,38,20,20,2,3,93
13,1831232,30144709,12407446,40,30,20,15,0,3,23
14,1831232,30144709,12407319,20,30,20,15,0,3,115
15,1831232,30144710,12407322,72,22,20,22,2,4,22
16,1831232,30144710,12407713,30,38,20,20,2,3,96
17,1831232,30144711,12407325,72,22,20,22,2,4,39
18,1831232,30144711,12407335,24,22,20,22,2,4,145
19,1831232,30144713,12407327,48,22,20,22,2,4,184
20,1831232,30144713,12407336,48,22,20,22,2,4,4
21,1831232,30144716,12407334,72,22,20,22,2,4,181
22,1831232,30144716,12407332,24,22,20,22,2,4,77
23,1831232,30144717,12408216,42,45,15,15,6,10,173
24,1831232,30144717,12407388,48,25,20,22,2,4,123
25,1831232,30144718,12407830,72,22,20,22,2,4,76
26,1831232,30144718,12407865,24,25,20,22,2,4,47
