OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,
1830833,30138527,11001947,56,33,25,20,6,5,
1830833,30138527,12407334,21,22,20,22,2,4,
1830833,30138529,12435280,80,17,12,5,0,4,
1830833,30138529,12100823,18,45,12,15,3,5,
1830833,30138529,12407334,27,22,20,22,2,4,
1830833,30138539,12407114,60,30,20,15,1,3,
1830833,30138539,12407450,33,30,10,17,0,3,
1830833,30138539,12430679,34,20,15,15,1,5,
1830833,30138546,12407334,72,22,20,22,2,4,
1830833,30138546,12407838,30,20,17,17,0,2,
1830833,30138563,12407723,180,20,20,15,0,2,
1830833,30138570,12407843,12,25,22,27,3,4,
1830833,30138570,12407843,6,25,22,27,3,4,
1830833,30138571,12407843,54,25,22,27,3,4,
1830833,30138573,12407873,40,30,20,15,1,3,
1830833,30138573,12425644,28,27,12,17,1,4,

