,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831143,30143641,12400291,28,45,15,15,6,10,78
1,1831143,30143641,12324936,14,45,15,15,6,10,60
2,1831143,30143641,12324284,10,33,22,12,6,10,175
3,1831143,30143641,12400291,7,45,15,15,6,10,58
4,1831143,30143641,12325084,1,45,15,15,6,10,96
5,1831143,30143641,12348437,1,20,15,10,0,3,117
6,1831143,30143641,12258914,4,25,17,10,1,8,62
7,1831143,30143641,12202043,2,25,17,10,1,8,163
8,1831143,30143641,12319110,3,27,12,20,0,3,123
9,1831143,30143641,9600355,3,33,20,12,0,4,162
10,1831143,30143642,12324396,14,45,15,15,6,10,20
11,1831143,30143642,12403245,15,33,22,15,6,10,107
12,1831143,30143642,12324396,10,45,15,15,6,10,188
13,1831143,30143642,12403243,4,45,15,15,6,10,4
14,1831143,30143642,12324317,7,33,22,12,6,10,74
15,1831143,30143642,12384302,3,33,22,15,6,10,92
16,1831143,30143642,12384278,3,33,22,15,6,10,114
17,1831143,30143642,12360234,6,38,12,17,4,4,67
18,1831143,30143642,12364048,2,22,22,15,4,4,138
19,1831143,30143642,12360922,4,38,12,17,4,4,25
20,1831143,30143642,11004659,6,38,20,15,2,4,189
21,1831143,30143642,12403245,10,33,22,15,6,10,30
22,1831143,30143642,12341660,1,45,10,17,1,5,153
23,1831143,30143643,12343029,17,40,30,12,3,6,172
24,1831143,30143643,12403246,7,33,22,15,6,10,3
25,1831143,30143643,12347056,4,50,12,20,3,5,98
26,1831143,30143643,12122129,2,25,22,20,1,4,43
27,1831143,30143644,12400294,15,33,22,12,6,10,139
28,1831143,30143644,12403241,11,45,15,15,6,10,180
29,1831143,30143644,12324416,3,45,15,15,6,10,174
30,1831143,30143644,12324318,12,45,15,15,6,10,141
31,1831143,30143644,12324279,1,45,15,15,6,10,146
32,1831143,30143644,12324397,5,45,15,15,6,10,36
33,1831143,30143644,12324319,5,45,15,15,6,10,72
34,1831143,30143644,12392908,5,45,15,15,6,10,167
35,1831143,30143644,12326257,6,38,20,15,2,7,179
36,1831143,30143644,12159425,9,38,20,15,1,3,0
37,1831143,30143644,12326268,12,30,17,15,1,4,181
