,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1830826,30138386,11000336,56,43,30,10,9,10,106
1,1830826,30138386,11002853,44,27,17,12,3,4,107
2,1830826,30138387,12407388,72,25,20,22,2,4,175
3,1830826,30138387,11001898,30,22,15,17,1,5,41
4,1830826,30138388,11002860,44,27,20,12,4,4,87
5,1830826,30138388,12407428,60,20,20,17,1,3,32
6,1830826,30138388,12407427,30,20,17,17,0,3,61
7,1830826,30138389,11007314,64,25,22,20,8,7,102
8,1830826,30138389,11007308,11,27,20,22,11,4,22
9,1830826,30138390,12407336,48,22,20,22,2,4,36
10,1830826,30138390,11007308,34,27,20,22,11,4,84
11,1830826,30138391,12326257,60,38,20,15,2,7,98
12,1830826,30138391,12398316,28,45,15,15,6,10,104
13,1830826,30138392,12326266,54,45,12,15,3,10,182
14,1830826,30138393,12407833,48,22,20,22,2,4,117
15,1830826,30138393,12407321,48,22,20,22,2,4,49
16,1830826,30138394,12428381,66,25,20,17,3,5,91
17,1830826,30138394,12407323,48,22,20,22,2,4,43
18,1830826,30138395,12407338,36,25,22,27,3,4,122
19,1830826,30138395,12407325,48,22,20,22,2,4,86
20,1830826,30138396,12407339,36,25,22,27,3,4,21
21,1830826,30138396,12407326,48,22,20,22,2,4,105
22,1830826,30138397,12407641,36,25,22,27,3,4,142
23,1830826,30138397,12407327,24,22,20,22,2,4,1
24,1830826,30138397,12407520,33,30,10,17,0,4,37
25,1830826,30138398,12407328,48,22,20,22,2,4,88
26,1830826,30138398,12407329,48,22,20,22,2,4,140
27,1830826,30138399,12407334,48,22,20,22,2,4,63
28,1830826,30138399,12407335,24,22,20,22,2,4,131
29,1830826,30138399,12407450,33,30,10,17,0,3,20
30,1830826,30138400,12407421,36,25,22,27,3,4,62
31,1830826,30138400,12407838,30,20,17,17,0,2,167
32,1830826,30138400,12407446,20,30,20,15,0,3,146
33,1830826,30138401,12407841,36,25,22,27,3,4,58
34,1830826,30138401,12407839,30,20,17,17,0,2,129
35,1830826,30138401,12407464,30,20,17,17,0,2,90
36,1830826,30138402,12407848,72,25,20,22,2,4,173
37,1830826,30138402,12407832,24,22,20,22,2,4,185
