,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831922,30154143,11002742,32,45,30,17,19,10,51
1,1831922,30154143,12012805,1,40,30,10,5,6,83
2,1831922,30154143,12343365,3,15,12,12,3,10,23
3,1831922,30154143,12343393,5,25,15,15,1,4,125
4,1831922,30154143,12343394,15,25,15,15,1,4,88
5,1831922,30154143,12343366,2,35,15,12,7,5,32
6,1831922,30154143,8500735,8,27,20,15,5,7,57
7,1831922,30154144,12370650,16,30,20,10,1,4,178
8,1831922,30154144,12012805,16,40,30,10,5,6,6
9,1831922,30154144,12343392,26,25,15,15,1,2,116
10,1831922,30154145,12328646,18,25,20,17,3,6,115
11,1831922,30154145,12370650,10,30,20,10,1,4,28
12,1831922,30154145,12343392,13,25,15,15,1,2,161
13,1831922,30154145,12321291,17,38,12,15,6,5,172
14,1831922,30154145,12320043,10,22,12,15,2,4,12
15,1831922,30154145,12320040,14,22,12,15,2,4,40
16,1831922,30154145,12314208,1,20,15,10,3,5,177
