,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1831189,30144024,12324284,75,33,22,12,6,10,186
1,1831189,30144025,12324932,45,33,22,12,6,10,27
2,1831189,30144025,12324317,8,33,22,12,6,10,161
3,1831189,30144026,12324317,90,33,22,12,6,10,136
4,1831189,30144027,12400291,56,45,15,15,6,10,173
5,1831189,30144027,12324318,28,45,15,15,6,10,115
6,1831189,30144028,12324319,42,45,15,15,6,10,184
7,1831189,30144028,12403251,42,45,15,15,6,10,187
8,1831189,30144029,12384301,42,45,17,15,6,10,182
9,1831189,30144029,12324555,28,45,17,15,6,10,132
10,1831189,30144031,12324936,56,45,15,15,6,10,162
11,1831189,30144042,12403246,75,33,22,15,6,10,104
